code,district,thana,details
৭২১১,চুয়াডাঙ্গা,আলমডাঙ্গা,হারদী
৭২০০,চুয়াডাঙ্গা,চুয়াডাঙ্গা সদর,চুয়াডাঙ্গা সদর
৭২০১,চুয়াডাঙ্গা,চুয়াডাঙ্গা সদর,মুন্সীগঞ্জ
৭২২২,চুয়াডাঙ্গা,দামুড়হুদা,আন্দুলবাড়িয়া
৭২২০,চুয়াডাঙ্গা,দামুড়হুদা,দামুড়হুদা
৭২২১,চুয়াডাঙ্গা,দামুড়হুদা,দর্শনা
৭২৩০,চুয়াডাঙ্গা,দৌলতগঞ্জ,দৌলতগঞ্জ
৭৪৭১,যশোর,বাঘারপাড়া,গৌরনগর
৭৪৭০,যশোর,বাঘারপাড়া,বাঘারপাড়া
৭৪১০,যশোর,চৌগাছা,চৌগাছা
৭৪০৬,যশোর,যশোর সদর,বসুন্দিয়া
৭৪০২,যশোর,যশোর সদর,নগরী চাঁচড়া
৭৪০৭,যশোর,যশোর সদর,চূড়ামনকাঠি
৭৪০৪,যশোর,যশোর সদর,যশোর এয়ারবেজ
৭৪০৩,যশোর,যশোর সদর,যশোর ক্যান্টনমেন্ট
৭৪০০,যশোর,যশোর সদর,যশোর সদর
৭৪০১,যশোর,যশোর সদর,যশোর ইউপিএ-সাহার
৭৪০৫,যশোর,যশোর সদর,রূপদিয়া
৭৪২০,যশোর,ঝিকরগাছা,ঝিকরগাছা
৭৪৫০,যশোর,কেশবপুর,কেশবপুর
৭৪৪০,যশোর,মনিরামপুর,মনিরামপুর
৭৪৬২,যশোর,নোয়াপাড়া,ভুগিলহাট
৭৪৬০,যশোর,নোয়াপাড়া,নোয়াপাড়া
৭৪৬১,যশোর,নোয়াপাড়া,রাজঘাট
৭৪৩৩,যশোর,শার্শা,বাগআঁচড়া
৭৪৩১,যশোর,শার্শা,বেনাপোল
৭৪৩২,যশোর,শার্শা,যাদবপুর
৭৪৩০,যশোর,শার্শা,শার্শা
৭৩১০,ঝিনাইদহ,হরিনাকুন্ডু,হরিনাকুন্ডু
৭৩০১,ঝিনাইদহ,ঝিনাইদহ সদর,ঝিনাইদহ ক্যাডেট কলেজ
৭৩০০,ঝিনাইদহ,ঝিনাইদহ সদর,ঝিনাইদহ সদর
৭৩৩০,ঝিনাইদহ,কোটচাঁদপুর,কোটচাঁদপুর
৭৩৪০,ঝিনাইদহ,মহেশপুর,মহেশপুর
৭৩৫১,ঝিনাইদহ,নলডাঙ্গা,হাট বারোবাজার
৭৩৫০,ঝিনাইদহ,নলডাঙ্গা,নলডাঙ্গা
৭৩২১,ঝিনাইদহ,শৈলকুপা,কুমিরাদহ
৭৩২০,ঝিনাইদহ,শৈলকুপা,শৈলকুপা
৯২৪০,খুলনা,আলাইপুর,আলাইপুর
৯২৪২,খুলনা,আলাইপুর,বেলফুলিয়া
৯২৪১,খুলনা,আলাইপুর,রূপসা
৯২৬০,খুলনা,বটিয়াঘাটা,বটিয়াঘাটা
৯২৬১,খুলনা,বটিয়াঘাটা,সুরখালী
৯২৭২,খুলনা,চালনা বাজার,বাজুয়া
৯২৭০,খুলনা,চালনা বাজার,চালনা বাজার
৯২৭১,খুলনা,চালনা বাজার,দাকোপ
৯২৭৩,খুলনা,চালনা বাজার,নলিয়ান
৯২২১,খুলনা,দিঘলিয়া,চন্দনী মহল
৯২২০,খুলনা,দিঘলিয়া,দিঘলিয়া
৯২২৪,খুলনা,দিঘলিয়া,গাজীরহাট
৯২২৩,খুলনা,দিঘলিয়া,জি-বারাকপুর
৯২২২,খুলনা,দিঘলিয়া,সেনহাটি
৯২০৭,খুলনা,খুলনা সদর,আটরা শিল্প এলাকা
৯২০৩,খুলনা,খুলনা সদর,কুয়েট
৯২০২,খুলনা,খুলনা সদর,দৌলতপুর
৯২০৫,খুলনা,খুলনা সদর,জাহানাবাদ ক্যান্টনমেন্ট
৯১০০,খুলনা,খুলনা সদর,খুলনা সদর
৯০০০,খুলনা,খুলনা সদর,খুলনা জিপিও
৯২০১,খুলনা,খুলনা সদর,খুলনা শিপইয়ার্ড
৯২০৮,খুলনা,খুলনা সদর,খুলনা বিশ্ববিদ্যালয়
৯২০৪,খুলনা,খুলনা সদর,শিরোমনি
৯২০৬,খুলনা,খুলনা সদর,সোনালী জুট মিলস
৯২৯১,খুলনা,মদিনারাবাদ,আমাদী
৯২৯০,খুলনা,মদিনারাবাদ,মদিনারাবাদ
৯২৮৪,খুলনা,পাইকগাছা,চাঁদখালী
৯২৮৫,খুলনা,পাইকগাছা,গড়ইখালী
৯২৮১,খুলনা,পাইকগাছা,গদাইপুর
৯২৮২,খুলনা,পাইকগাছা,কপিলমুনি
৯২৮৩,খুলনা,পাইকগাছা,কাটিপাড়া
৯২৮০,খুলনা,পাইকগাছা,পাইকগাছা
৯২১০,খুলনা,ফুলতলা,ফুলতলা
৯২৫২,খুলনা,সাজিয়ারা,চুকনগর
৯২৫১,খুলনা,সাজিয়ারা,ঘোনাবন্দ
৯২৫০,খুলনা,সাজিয়ারা,সাজিয়ারা
৯২৫৩,খুলনা,সাজিয়ারা,শাহাপুর
৯২৩১,খুলনা,তেরখাদা,পাক বারাসত
৯২৩০,খুলনা,তেরখাদা,তেরখাদা
৭০৪২,কুষ্টিয়া,ভেড়ামারা,আল্লারদর্গা
৭০৪০,কুষ্টিয়া,ভেড়ামারা,ভেড়ামারা
৭০৪১,কুষ্টিয়া,ভেড়ামারা,গঙ্গা ভেড়ামারা
৭০২০,কুষ্টিয়া,জানিপুর,জানিপুর
৭০২১,কুষ্টিয়া,জানিপুর,খোকসা
৭০১০,কুষ্টিয়া,কুমারখালী,কুমারখালী
৭০১১,কুষ্টিয়া,কুমারখালী,পান্টি
৭০০৩,কুষ্টিয়া,কুষ্টিয়া সদর,ইসলামী বিশ্ববিদ্যালয়
৭০০২,কুষ্টিয়া,কুষ্টিয়া সদর,জগতি
৭০০১,কুষ্টিয়া,কুষ্টিয়া সদর,কুষ্টিয়া মোহিনী
৭০০০,কুষ্টিয়া,কুষ্টিয়া সদর,কুষ্টিয়া সদর
৭০৩২,কুষ্টিয়া,মিরপুর,আমলা সদরপুর
৭০৩০,কুষ্টিয়া,মিরপুর,মিরপুর
৭০৩১,কুষ্টিয়া,মিরপুর,পোড়াদহ
৭০৫২,কুষ্টিয়া,রাফায়েতপুর,খাসমথুরাপুর
৭০৫০,কুষ্টিয়া,রাফায়েতপুর,রাফায়েতপুর
৭০৫১,কুষ্টিয়া,রাফায়েতপুর,তারাগুনিয়া
৭৬২০,মাগুরা,আড়পাড়া,আড়পাড়া
৭৬০০,মাগুরা,মাগুরা সদর,মাগুরা সদর
৭৬৩১,মাগুরা,মোহাম্মদপুর,বিনোদপুর
৭৬৩০,মাগুরা,মোহাম্মদপুর,মোহাম্মদপুর
৭৬৩২,মাগুরা,মোহাম্মদপুর,নহাটা
৭৬১১,মাগুরা,শ্রীপুর,লাঙ্গলবাঁধ
৭৬১২,মাগুরা,শ্রীপুর,নাকোল
৭৬১০,মাগুরা,শ্রীপুর,শ্রীপুর
৭১১০,মেহেরপুর,গাংনী,গাংনী
৭১০১,মেহেরপুর,মেহেরপুর সদর,আমঝুপি
৭১৫২,মেহেরপুর,মেহেরপুর সদর,আমঝুপি
৭১০০,মেহেরপুর,মেহেরপুর সদর,মেহেরপুর সদর
৭১০২,মেহেরপুর,মেহেরপুর সদর,মুজিব নগর কমপ্লেক্স
৭৫২০,নড়াইল,কালিয়া,কালিয়া
৭৫১৪,নড়াইল,লক্ষ্মীপাশা,বড়দিয়া
৭৫১২,নড়াইল,লক্ষ্মীপাশা,ইটনা
৭৫১০,নড়াইল,লক্ষ্মীপাশা,লক্ষ্মীপাশা
৭৫১১,নড়াইল,লক্ষ্মীপাশা,লোহাগড়া
৭৫১৩,নড়াইল,লক্ষ্মীপাশা,নলদী
৭৫২১,নড়াইল,মহাজন,মহাজন
৭৫০০,নড়াইল,নড়াইল সদর,নড়াইল সদর
৭৫০১,নড়াইল,নড়াইল সদর,রতনগঞ্জ
৯৪৬০,সাতক্ষীরা,আশাশুনির,আশাশুনির
৯৪৬১,সাতক্ষীরা,আশাশুনির,বড়দল
৯৪৩০,সাতক্ষীরা,দেবহাটা,দেবহাটা
৯৪৩১,সাতক্ষীরা,দেবহাটা,গুরুগ্রাম
৯৪১৫,সাতক্ষীরা,কলারোয়া,চন্দনপুর
৯৪১৩,সাতক্ষীরা,কলারোয়া,হামিদপুর
৯৪১২,সাতক্ষীরা,কলারোয়া,ঝাউডাঙ্গা
৯৪১০,সাতক্ষীরা,কলারোয়া,কলারোয়া
৯৪১৪,সাতক্ষীরা,কলারোয়া,খর্দ
৯৪১১,সাতক্ষীরা,কলারোয়া,মুরারীকাঠী
৯৪৪০,সাতক্ষীরা,কালীগঞ্জ Upo,কালীগঞ্জ Upo
৯৪৪১,সাতক্ষীরা,কালীগঞ্জ Upo,নলতা মোবারকনগর
৯৪৪২,সাতক্ষীরা,কালীগঞ্জ Upo,রতনপুর
৯৪৫৩,সাতক্ষীরা,নকিপুর,বুড়ি গোয়ালিনী
৯৪৫৪,সাতক্ষীরা,নকিপুর,গাবুরা
৯৪৫৫,সাতক্ষীরা,নকিপুর,হবিনগর
৯৪৫০,সাতক্ষীরা,নকিপুর,নকিপুর
৯৪৫২,সাতক্ষীরা,নকিপুর,নোয়াবেকি
৯৪৫১,সাতক্ষীরা,নকিপুর,নূরনগর
৯৪০৩,সাতক্ষীরা,সাতক্ষীরা সদর,বুধহাটা
৯৪০২,সাতক্ষীরা,সাতক্ষীরা সদর,গুণাকরকাঠি
৯৪০১,সাতক্ষীরা,সাতক্ষীরা সদর,সাতক্ষীরা ইসলামিয়া Acc
৯৪০০,সাতক্ষীরা,সাতক্ষীরা সদর,সাতক্ষীরা সদর
৯৪২১,সাতক্ষীরা,তালা,পাটকেলঘাটা
৯৪২০,সাতক্ষীরা,তালা,তালা
৩৩৬০,হবিগঞ্জ,আজমিরীগঞ্জ,আজমিরীগঞ্জ
৩৩৫০,হবিগঞ্জ,বানিয়াচং,বানিয়াচং
৩৩১০,হবিগঞ্জ,বাহুবল,বাহুবল সদর
৩৩১০,হবিগঞ্জ,বাহুবল,মানিকা বাজার
৩৩৫১,হবিগঞ্জ,বানিয়াচং,যাত্রাপাশা
৩৩৫২,হবিগঞ্জ,বানিয়াচং,কাদিরগঞ্জ
৩৩২১,হবিগঞ্জ,চুনারুঘাট,চাঁদপুরবাগান
৩৩২০,হবিগঞ্জ,চুনারুঘাট,চুনারুঘাট
৩৩২২,হবিগঞ্জ,চুনারুঘাট,নরপাটি
৩৩০২,হবিগঞ্জ,হবিগঞ্জ সদর,গোপায়া
৩৩০০,হবিগঞ্জ,হবিগঞ্জ সদর,হবিগঞ্জ সদর
৩৩০১,হবিগঞ্জ,হবিগঞ্জ সদর,শায়েস্তাগঞ্জ
৩৩৪০,হবিগঞ্জ,কালাউক,কালাউক
৩৩৪১,হবিগঞ্জ,কালাউক,লাখাই
৩৩৩১,হবিগঞ্জ,মাধবপুর,ইটাখোলা
৩৩৩০,হবিগঞ্জ,মাধবপুর,মাধবপুর
৩৩৩৩,হবিগঞ্জ,মাধবপুর,সাইহাম নগর
৩৩৩২,হবিগঞ্জ,মাধবপুর,শাহজিবাজার
৩৩৭৩,হবিগঞ্জ,নবীগঞ্জ,দিগলবাক
৩৩৭২,হবিগঞ্জ,নবীগঞ্জ,গোলডুবা
৩৩৭১,হবিগঞ্জ,নবীগঞ্জ,গোপলারবাজার
৩৩৭৪,হবিগঞ্জ,নবীগঞ্জ,ইনাতগঞ্জ
৩৩৭০,হবিগঞ্জ,নবীগঞ্জ,নবীগঞ্জ
৩২৫০,মৌলভীবাজার,বড়লেখা,বড়লেখা
৩২৫২,মৌলভীবাজার,বড়লেখা,দক্ষিণবাগ
৩২৫১,মৌলভীবাজার,বড়লেখা,জুড়ী
৩২৫৩,মৌলভীবাজার,বড়লেখা,পূর্বাশাহাবাজপুর
৩২২০,মৌলভীবাজার,কমলগঞ্জ,কমলগঞ্জ
৩২২১,মৌলভীবাজার,কমলগঞ্জ,কেরামত নগর
৩২২৪,মৌলভীবাজার,কমলগঞ্জ,মুন্সীবাজার
৩২২২,মৌলভীবাজার,কমলগঞ্জ,পাত্রখোলা
৩২২৩,মৌলভীবাজার,কমলগঞ্জ,শমসের নগর
৩২৩৭,মৌলভীবাজার,কুলাউড়া,বরমচাল
৩২৩৪,মৌলভীবাজার,কুলাউড়া,কাজলধারা
৩২৩৫,মৌলভীবাজার,কুলাউড়া,করিমপুর
৩২৩০,মৌলভীবাজার,কুলাউড়া,কুলাউড়া
৩২৩২,মৌলভীবাজার,কুলাউড়া,লংলা
৩২৩৩,মৌলভীবাজার,কুলাউড়া,পৃথিমপাশা
৩২৩১,মৌলভীবাজার,কুলাউড়া,টিলাগাও
৩২০৩,মৌলভীবাজার,মৌলভীবাজার সদর,আফরোজগঞ্জ
৩২০১,মৌলভীবাজার,মৌলভীবাজার সদর,বারাকাপান
৩২০২,মৌলভীবাজার,মৌলভীবাজার সদর,মনুমুখ
৩২০০,মৌলভীবাজার,মৌলভীবাজার সদর,মৌলভীবাজার সদর
৩২৪০,মৌলভীবাজার,রাজনগর,রাজনগর
৩২১২,মৌলভীবাজার,শ্রীমঙ্গল,কালীঘাট
৩২১৩,মৌলভীবাজার,শ্রীমঙ্গল,খেজুরীছড়া
৩২১১,মৌলভীবাজার,শ্রীমঙ্গল,নারায়ন ছড়া
৩২১৪,মৌলভীবাজার,শ্রীমঙ্গল,সাতগাঁও
৩২১০,মৌলভীবাজার,শ্রীমঙ্গল,শ্রীমঙ্গল
৩০১০,সুনামগঞ্জ,বিশম্ভরপুর,বিশম্ভরপুর
৩০৮০,সুনামগঞ্জ,ছাতক,ছাতক
৩০৮১,সুনামগঞ্জ,ছাতক,ছাতক সিমেন্ট ফ্যাক্টরি
৩০৮২,সুনামগঞ্জ,ছাতক,ছাতক পেপার মিলস
৩৮৯৩,সুনামগঞ্জ,ছাতক,চৌরঙ্গী বাজার
৩০৮৩,সুনামগঞ্জ,ছাতক,গোবিন্দগঞ্জ
৩০৮৪,সুনামগঞ্জ,ছাতক,গোবিন্দগঞ্জ নতুন বাজার
৩০৮৮,সুনামগঞ্জ,ছাতক,ইসলামাবাদ
৩০৮৭,সুনামগঞ্জ,ছাতক,জাহিদপুর
৩০৮৫,সুনামগঞ্জ,ছাতক,খুরমা
৩০৮৬,সুনামগঞ্জ,ছাতক,মৈনপুর
৩০৪০,সুনামগঞ্জ,দিরাই চাঁদপুর,দিরাই চাঁদপুর
৩০৪১,সুনামগঞ্জ,দিরাই চাঁদপুর,জগদল
৩০৭০,সুনামগঞ্জ,দুয়ারা বাজার,দুয়ারা বাজার
৩০৫০,সুনামগঞ্জ,ঘুঙ্গিয়ার,ঘুঙ্গিয়ার
৩০৬২,সুনামগঞ্জ,জগন্নাথপুর,আতুয়াজান
৩০৬৩,সুনামগঞ্জ,জগন্নাথপুর,হাসান ফাতেমাপুর
৩০৬০,সুনামগঞ্জ,জগন্নাথপুর,জগন্নাথপুর
৩০৬৪,সুনামগঞ্জ,জগন্নাথপুর,রাসূলগঞ্জ
৩০৬৫,সুনামগঞ্জ,জগন্নাথপুর,শিরামসি
৩০৬১,সুনামগঞ্জ,জগন্নাথপুর,সৈয়দপুর
৩০২০,সুনামগঞ্জ,সাচনা,সাচনা
৩০০১,সুনামগঞ্জ,সুনামগঞ্জ সদর,পাগলা
৩০০২,সুনামগঞ্জ,সুনামগঞ্জ সদর,পাথারিয়া
৩০০০,সুনামগঞ্জ,সুনামগঞ্জ সদর,সুনামগঞ্জ সদর
৩০৩০,সুনামগঞ্জ,তাহিরপুর,তাহিরপুর
৩১২০,সিলেট,বালাগঞ্জ,বালাগঞ্জ
৩১২৫,সিলেট,বালাগঞ্জ,বেগমপুর
৩১২২,সিলেট,বালাগঞ্জ,ব্রহ্ম শাসন
৩১২৮,সিলেট,বালাগঞ্জ,গহরপুর
৩১২৪,সিলেট,বালাগঞ্জ,গোয়ালা বাজার
৩১২১,সিলেট,বালাগঞ্জ,করুয়া
৩১২৭,সিলেট,বালাগঞ্জ,কাঁঠাল খাইর
৩১২৯,সিলেট,বালাগঞ্জ,নতুন বাজার
৩১২৬,সিলেট,বালাগঞ্জ,ওমরপুর
৩১২৩,সিলেট,বালাগঞ্জ,তাজপুর
৩১৭০,সিলেট,বিয়ানীবাজার,বিয়ানীবাজার
৩১৭৫,সিলেট,বিয়ানীবাজার,চারখাই
৩১৭১,সিলেট,বিয়ানীবাজার,জলঢুপ
৩১৭৩,সিলেট,বিয়ানীবাজার,কুড়ার বাজার
৩১৭২,সিলেট,বিয়ানীবাজার,মাথিউরা
৩১৭৪,সিলেট,বিয়ানীবাজার,সালিয়া বাজার
৩১৩০,সিলেট,বিশ্বনাথ,বিশ্বনাথ
৩১৩১,সিলেট,বিশ্বনাথ,দশঘর
৩১৩৩,সিলেট,বিশ্বনাথ,দেওকলস
৩১৩২,সিলেট,বিশ্বনাথ,দৌলতপুর
৩১৩৪,সিলেট,বিশ্বনাথ,সিঙ্গার কাঞ্চ
৩১১৬,সিলেট,ফেঞ্চুগঞ্জ,ফেঞ্চুগঞ্জ
৩১১৭,সিলেট,ফেঞ্চুগঞ্জ,ফেঞ্চুগঞ্জ সার কারখানা
৩১৫২,সিলেট,গোয়াইনহাট,চিকনাগুলি
৩১৫০,সিলেট,গোয়াইনহাট,গোয়াইনহাট
৩১৫১,সিলেট,গোয়াইনহাট,জাফলং
৩১৬৪,সিলেট,গোলাপগঞ্জ,বাণীগ্রাম
৩১৬৫,সিলেট,গোলাপগঞ্জ,চন্দনপুর
৩১৬২,সিলেট,গোলাপগঞ্জ,দক্ষিণ ভাদাশরে
৩১৬১,সিলেট,গোলাপগঞ্জ,ঢাকা দক্ষিণ
৩১৬০,সিলেট,গোলাপগঞ্জ,গোলাপগঞ্জ
৩১৬৩,সিলেট,গোলাপগঞ্জ,রানাপিং
৩১৫৬,সিলেট,জৈন্তাপুর,জৈন্তাপুর
৩১৯১,সিলেট,জকিগঞ্জ,ইছামতি
৩১৯০,সিলেট,জকিগঞ্জ,জকিগঞ্জ
৩১৮১,সিলেট,কানাইঘাট,চটুলবাজার
৩১৮৩,সিলেট,কানাইঘাট,গাছবাড়ী
৩১৮০,সিলেট,কানাইঘাট,কানাইঘাট
৩১৮২,সিলেট,কানাইঘাট,মানিকগঞ্জ
৩১৪০,সিলেট,কোম্পানীগঞ্জ,কোম্পানীগঞ্জ
৩১০৬,সিলেট,সিলেট সদর,বিরাহিমপুর
৩১০৭,সিলেট,সিলেট সদর,জালালাবাদ
৩১০৪,সিলেট,সিলেট সদর,জালালাবাদ সেনানিবাস
৩১১১,সিলেট,সিলেট সদর,কদমতলী
৩১১২,সিলেট,সিলেট সদর,কামালবাজার
৩১০৩,সিলেট,সিলেট সদর,খাদিমনগর
৩১১৩,সিলেট,সিলেট সদর,লালবাজার
৩১০৮,সিলেট,সিলেট সদর,মগ্লা
৩১০৯,সিলেট,সিলেট সদর,রাঙ্গা হাজীগঞ্জ
৩১১৪,সিলেট,সিলেট সদর,শাহ্‌জালাল বিজ্ঞান ও প্রযুক্তি
৩১০৫,সিলেট,সিলেট সদর,সিলাম
৩১০০,সিলেট,সিলেট সদর,সিলেট সদর
৩১০২,সিলেট,সিলেট সদর,সিলেট বিমান বন্দর
৩১০১,সিলেট,সিলেট সদর,সিলেট ক্যাডেট কলেজ
৮২০০,বরিশাল,বরিশাল সদর,বরিশাল সদর
৮২০১,বরিশাল,বরিশাল সদর,বুখায়নগর
৮২০২,বরিশাল,বরিশাল সদর,সাহেবেরহাট
৮২০৩,বরিশাল,বরিশাল সদর,সুগন্দিয়া
৮২০৪,বরিশাল,বরিশাল সদর,পাতাং
৮২০৫,বরিশাল,বরিশাল সদর,কাশীপুর
৮২০৬,বরিশাল,বরিশাল সদর,জাগুয়ারহাট
৮২১০,বরিশাল,বাবুগঞ্জ,বাবুগঞ্জ
৮২১১,বরিশাল,বাবুগঞ্জ,রহমতপুর
৮২১২,বরিশাল,বাবুগঞ্জ,চাঁদপাশা
৮২১৩,বরিশাল,বাবুগঞ্জ,মাধবপাশা
৮২১৪,বরিশাল,বাবুগঞ্জ,ঠাকুর মল্লিক
৮২১৫,বরিশাল,বাবুগঞ্জ,নিজামউদ্দিন কলেজ
৮২১৬,বরিশাল,বাবুগঞ্জ,বরিশাল ক্যাডেট
৮২২০,বরিশাল,উজিরপুর,উজিরপুর
৮২২১,বরিশাল,উজিরপুর,ধামুরা
৮২২২,বরিশাল,উজিরপুর,জুগিরকান্দা
৮২২৩,বরিশাল,উজিরপুর,ডাকুয়ারহাট
৮২২৪,বরিশাল,উজিরপুর,শিকারপুর
৮২৩০,বরিশাল,গৌরনদী,গৌরনদী
৮২৩১,বরিশাল,গৌরনদী,তার্কি বন্দর
৮২৩২,বরিশাল,গৌরনদী,কাসেমাবাদ
৮২৩৩,বরিশাল,গৌরনদী,বাটাজোর
৮২৪০,বরিশাল,আগাইলঝড়া,আগাইলঝড়া
৮২৪১,বরিশাল,আগাইলঝড়া,গাইলা
৮২৪২,বরিশাল,আগাইলঝড়া,পয়সারহাট
৮২৫০,বরিশাল,মুলাদী,মুলাদী
৮২৫১,বরিশাল,মুলাদী,কাজিরচর
৮২৫২,বরিশাল,মুলাদী,চরকালেখাঁ
৮২৬০,বরিশাল,বড়জালিয়া,বড়জালিয়া
৮২৬১,বরিশাল,বড়জালিয়া,ওসমান মঞ্জিল
৮২৭০,বরিশাল,মেহেন্দিগঞ্জ,মেহেন্দিগঞ্জ
৮২৭১,বরিশাল,মেহেন্দিগঞ্জ,লস্করপুর
৮২৭২,বরিশাল,মেহেন্দিগঞ্জ,উলানিয়া
৮২৭৩,বরিশাল,মেহেন্দিগঞ্জ,নালগোরা
৮২৭৪,বরিশাল,মেহেন্দিগঞ্জ,লেঙ্গুটিয়া
৮২৮০,বরিশাল,সাহেবগঞ্জ,সাহেবগঞ্জ
৮২৮১,বরিশাল,সাহেবগঞ্জ,চরামন্ডি
৮২৮২,বরিশাল,সাহেবগঞ্জ,পাদ্রি শিবপুর
৮২৮৩,বরিশাল,সাহেবগঞ্জ,শিয়ালগুনী
৮২৮৪,বরিশাল,সাহেবগঞ্জ,কলসকাঠী
৮৩০০,ভোলা,ভোলা সদর,ভোলা সদর
৮৩০১,ভোলা,ভোলা সদর,জয়নগর
৮৩১০,ভোলা,দৌলতখান,দৌলতখান
৮৩১১,ভোলা,দৌলতখান,হাজীপুর
৮৩২০,ভোলা,বোরহানউদ্দিন Upo,বোরহানউদ্দিন Upo
৮৩২১,ভোলা,বোরহানউদ্দিন Upo,Mirzakalu
৮৩৩০,ভোলা,লালমোহন Upo,লালমোহন Upo
৮৩৩১,ভোলা,লালমোহন Upo,দৌড়ীহাট
৮৩৩২,ভোলা,লালমোহন Upo,গজারিয়া
৮৩৪০,ভোলা,চরফ্যাশন,চরফ্যাশন
৮৩৪১,ভোলা,চরফ্যাশন,দুলারহাট
৮৩৪২,ভোলা,চরফ্যাশন,কেরামতগঞ্জ
৮৩৫০,ভোলা,হাটশশীগঞ্জ,হাটশশীগঞ্জ
৮৩৬০,ভোলা,হাজিরহাট,হাজিরহাট
৮৪০০,ঝালকাঠি,ঝালকাঠি সদর,ঝালকাঠি সদর
৮৪০১,ঝালকাঠি,ঝালকাঠি সদর,নবগ্রাম
৮৪০২,ঝালকাঠি,ঝালকাঠি সদর,বাউকাঠি
৮৪০৩,ঝালকাঠি,ঝালকাঠি সদর,গাভা
৮৪০৪,ঝালকাঠি,ঝালকাঠি সদর,শেখেরহাট
৮৪১০,ঝালকাঠি,রাজাপুর,রাজাপুর
৮৪২০,ঝালকাঠি,নলছিটি,নলছিটি
৮৪২১,ঝালকাঠি,নলছিটি,বীরকাঠি
৮৪৩০,ঝালকাঠি,কাঁঠালিয়া,কাঁঠালিয়া
৮৪৩১,ঝালকাঠি,কাঁঠালিয়া,আমুয়া
৮৪৩২,ঝালকাঠি,কাঁঠালিয়া,নিয়ামাতেই
৮৪৩৩,ঝালকাঠি,কাঁঠালিয়া,শৌলজালিয়া
৮৫০০,পিরোজপুর,পিরোজপুর সদর,পিরোজপুর সদর
৮৫০১,পিরোজপুর,পিরোজপুর সদর,হুলারহাট
৮৫০২,পিরোজপুর,পিরোজপুর সদর,পারেরহাট
৮৫১০,পিরোজপুর,কাউখালী,কাউখালী
৮৫১১,পিরোজপুর,কাউখালী,কেউন্দিয়া
৮৫১২,পিরোজপুর,কাউখালী,জয়কুল
৮৫১৩,পিরোজপুর,কাউখালী,জোলাগাতি
৮৫২০,পিরোজপুর,স্বরূপকাঠি,স্বরূপকাঠি
৮৫২১,পিরোজপুর,স্বরূপকাঠি,দারুস সুন্নাত
৮৫২২,পিরোজপুর,স্বরূপকাঠি,কৌরিখাড়া
৮৫২৩,পিরোজপুর,স্বরূপকাঠি,জালাবাড়ি
৮৫৩০,পিরোজপুর,বানারীপাড়া,বানারীপাড়া
৮৫৩১,পিরোজপুর,বানারীপাড়া,চাখার
৮৫৪০,পিরোজপুর,নাজিরপুর,নাজিরপুর
৮৫৪১,পিরোজপুর,নাজিরপুর,শ্রীরামকাঠি
৮৫৫০,পিরোজপুর,ভান্ডারিয়া,ভান্ডারিয়া
৮৫৫১,পিরোজপুর,ভান্ডারিয়া,কানুদাসকাঠি
৮৫৫২,পিরোজপুর,ভান্ডারিয়া,ধাওয়া
৮৫৬০,পিরোজপুর,মঠবাড়িয়া,মঠবাড়িয়া
৮৫৬১,পিরোজপুর,মঠবাড়িয়া,তুষখালি
৮৫৬২,পিরোজপুর,মঠবাড়িয়া,হাল্টা
৮৫৬৩,পিরোজপুর,মঠবাড়িয়া,গুলিশাখালী
৮৫৬৪,পিরোজপুর,মঠবাড়িয়া,টিয়ারখালী
৮৫৬৫,পিরোজপুর,মঠবাড়িয়া,বেতমোর নতুন হাট
৮৫৬৬,পিরোজপুর,মঠবাড়িয়া,শিলারগঞ্জ
৮৬০০,পটুয়াখালী,পটুয়াখালী সদর,পটুয়াখালী সদর
৮৬০১,পটুয়াখালী,পটুয়াখালী সদর,মৌকরণ
৮৬০২,পটুয়াখালী,পটুয়াখালী সদর,দুমকী
৮৬০৩,পটুয়াখালী,পটুয়াখালী সদর,রহিমাবাদ
৮৬১০,পটুয়াখালী,সুবিদখালী,সুবিদখালী
৮৬২০,পটুয়াখালী,বাউফল,বাউফল
৮৬২১,পটুয়াখালী,বাউফল,বাগাবন্দর
৮৬২২,পটুয়াখালী,বাউফল,বীরপাশা
৮৬২৩,পটুয়াখালী,বাউফল,কালীশুরী
৮৬২৪,পটুয়াখালী,বাউফল,কালাইয়া
৮৬৩০,পটুয়াখালী,দশমিনা,দশমিনা
৮৬৪০,পটুয়াখালী,গলাচিপা,গলাচিপা
৮৬৪১,পটুয়াখালী,গলাচিপা,গাজীপুর বন্দর
৮৬৫০,পটুয়াখালী,খেপুপাড়া,খেপুপাড়া
৮৬৫১,পটুয়াখালী,খেপুপাড়া,মহীপুর
৮৭০০,বরগুনা,বরগুনা সদর,বরগুনা সদর
৮৭০১,বরগুনা,বরগুনা সদর,নালি বন্দর
৮৭১০,বরগুনা,আমতলী,আমতলী
৮৭২০,বরগুনা,পাথরঘাটা,পাথরঘাটা
৮৭২১,বরগুনা,পাথরঘাটা,কাকচিড়া
৮৭৩০,বরগুনা,বামনা,বামনা
৮৭৪০,বরগুনা,বেতাগী,বেতাগী
৮৭৪১,বরগুনা,বেতাগী,দারুল ঊলম
৫৮৯০,বগুড়া,আদমদীঘি,আদমদীঘি
৫৮৯২,বগুড়া,আদমদীঘি,নশরতপুর
